session_id,label
,Normal
14344,Normal
14349,Privilege Abuse
14354,Privilege Abuse
14348,Privilege Abuse
14357,Privilege Abuse
14351,Privilege Abuse
14350,Privilege Abuse
14352,Privilege Abuse
14355,Privilege Abuse
14353,Privilege Abuse
14356,Privilege Abuse
14359,Data Exfiltration
14361,Normal
14363,Normal
14365,Normal
14389,Normal
14437,Data Exfiltration
14440,Normal
14446,Normal
14449,Normal
14450,Normal
14451,Normal
14454,Normal
14455,Normal
14456,Normal
14459,Data Exfiltration
14465,Data Exfiltration
14470,Data Exfiltration
14477,Data Exfiltration
14504,Normal
14507,Normal
14510,Data Exfiltration
14518,Data Exfiltration
14530,Privilege Escalation
14532,Normal
14534,Privilege Abuse
14537,Reverse Shell
14543,Sabotage
