session_id,label
,Normal
14879,Normal
14886,Privilege Abuse
14883,Privilege Abuse
14890,Privilege Abuse
14888,Privilege Abuse
14885,Privilege Abuse
14887,Privilege Abuse
14884,Privilege Abuse
14889,Privilege Abuse
14892,Privilege Abuse
14891,Privilege Abuse
14896,Data Exfiltration
14903,Normal
14909,Normal
14911,Normal
14921,Normal
14972,Normal
14975,Data Exfiltration
14981,Normal
14982,Normal
14983,Normal
14984,Normal
14989,Normal
14991,Normal
14990,Normal
14994,Data Exfiltration
15000,Data Exfiltration
15005,Data Exfiltration
15012,Data Exfiltration
15022,Normal
15025,Normal
15029,Data Exfiltration
15037,Data Exfiltration
15049,Privilege Escalation
15051,Normal
15053,Privilege Abuse
15056,Reverse Shell
15062,Sabotage
