session_id,label
,Normal
16345,Normal
16349,Privilege Abuse
16353,Privilege Abuse
16358,Privilege Abuse
16355,Privilege Abuse
16352,Privilege Abuse
16350,Privilege Abuse
16351,Privilege Abuse
16356,Privilege Abuse
16354,Privilege Abuse
16357,Privilege Abuse
16360,Data Exfiltration
16362,Normal
16364,Normal
16366,Normal
16369,Normal
16418,Data Exfiltration
16419,Normal
16427,Normal
16428,Normal
16431,Normal
16432,Normal
16435,Normal
16437,Normal
16436,Normal
16451,Data Exfiltration
16457,Data Exfiltration
16462,Data Exfiltration
16476,Data Exfiltration
16500,Normal
16506,Normal
16509,Data Exfiltration
16517,Data Exfiltration
16529,Privilege Escalation
16531,Normal
16533,Privilege Abuse
16536,Reverse Shell
16542,Sabotage
