session_id,label
,Normal
16851,Normal
16862,Privilege Abuse
16861,Privilege Abuse
16856,Privilege Abuse
16858,Privilege Abuse
16859,Privilege Abuse
16857,Privilege Abuse
16860,Privilege Abuse
16864,Privilege Abuse
16855,Privilege Abuse
16863,Privilege Abuse
16866,Data Exfiltration
16868,Normal
16870,Normal
16872,Normal
16875,Normal
16923,Data Exfiltration
16924,Normal
16932,Normal
16933,Normal
16935,Normal
16934,Normal
16940,Normal
16942,Normal
16941,Normal
16945,Data Exfiltration
16951,Data Exfiltration
16956,Data Exfiltration
16981,Data Exfiltration
16992,Normal
16995,Normal
16998,Data Exfiltration
17006,Data Exfiltration
17018,Privilege Escalation
17020,Normal
17022,Privilege Abuse
17025,Reverse Shell
17031,Sabotage
